,title,label
9497, WATCH: Dumb*ss Trump Supporters Bewilder CNN Host With Delusions Of Illegal Voters,0
9498,BREAKING VIDEO: TERRORIST KILLS RUSSIAN AMBASSADOR TO TURKEY In Cold Blood…Terrorist Shouted “Alahu Akbar!”,0
9499,House delays vote on healthcare bill: MSNBC,1
9500,Lebanon's Aoun holds talks on Hariri government,1
9501," Trump’s Broke, So He’s Breaking The Law To Raise Money",0
9502, Embarrassing: NY Times Reveals Trump’s Companies Are In MASSIVE Debt,0
9503, Obamacare Officially Bans Transgender Discrimination,0
9504,"North Korea says ICBM test used new launch vehicle, showed successful warhead re-entry",1
9505,Turkey expects visa spat with U.S. to be resolved soon: deputy PM,1
9506,Release of House tax bill delayed until Thursday,1
9507,EMAIL REVEALS UNIV Of Pittsburgh Telling Professors To Give Students “Extra Credit” For Protesting Trump [VIDEO],0
9508,JUST IN: JUDICIAL WATCH Claims Comey’s FBI Hid and “Blacked Out” Records Of Secret Loretta Lynch Meeting With Bill Clinton On Tarmac,0
9509, George Takei Has PERFECT Response To Trump’s Demand That ‘Hamilton’ Apologize To Mike Pence,0
9510,TAXPAYER FUNDED OPERATION CONSERVATIVE TAKE DOWN : DOJ Awards MI State Univ Huge Grant To Study ‘Far Right” Groups Use Of Social Media,0
9511, GOP Senator Desperately Tries To Distance His Re-Election From Trump,0
9512,"BREAKING: SOURCE TELLS HOW Anthony Weiner Accidentally Got The 650,000 Emails The FBI Discovered [Video]",0
9513,Thailand arrests woman wanted over deadly 2015 bombing at shrine,1
9514,"U.S. must fight back vs. Russia, others who meddle in elections: Trump U.N. pick",1
9515,"DOJ BLOCKED INVESTIGATION AFTER FBI AGENTS Discovered 650,000 Emails: “Pissed Off”",0
9516,CNN PANEL ROARS WITH LAUGHTER At Tim Kaine’s Lame Defense Of Clinton Not Holding A Press Conference [Video],0
9517,Trump says: 'Most likely I won't be doing the debate' on Fox News,1
9518,Timeline: Zika's origin and global spread,1
9519,U.S. House panel to begin hearings on tax reform next week,1
9520,U.S. House panel cancels Thursday session on Puerto Rico debt bill,1
9521, Two Florida Lawmakers Just Voted Against Hurricane Relief As Irma Strikes Their State,0
9522,WATCH: Black Lives Matter Terrorists CRASH Stage At Conservative College Event…Black Church Minister Threatens Speaker…Female Thug Grabs Microphone…GAY CONSERVATIVE SPEAKER Gives Best Response Ever!,0
9523,BREAKING: Who’s Laughing Now? House GOP Members Introduce Resolution To Impeach IRS Commissioner,0
9524,"Questions on free movement, red tape linger in Brexit citizens' deal",1
9525, While The World Is Freaking The Hell Out Trump Is Watching ‘Finding Dory’,0
9526,WATCH: GERALDO EMBARRASSES San Juan Mayor Who Said Trump’s “Killing” Puerto Ricans: “I Don’t See People Dying”,0
9527,GRIFTER BILL CLINTON Pockets MILLIONS From Promoters Of Terrorism…Talk About Selling Your Soul To The Devil!,0
9528," BREAKING: Flynn Will Plead the Fifth, Refuse to Produce Documents",0
9529,Mexicans' positive view of the U.S. collapses in Trump era: poll,1
9530,"Four foreigners working at power plant kidnapped in Libya, official says",1
9531,Bahraini civil society group under pressure after Israel visit,1
9532, President Obama Uses Presidential Powers To Do One More AWESOME Last-Minute Thing,0
9533, Muslim Who Told FBI About Orlando Shooter Has Powerful Message For Trump,0
9534," In Brilliant Op-Ed, Hillary Clinton Opens Up About Her Flaws",0
9535,Trump seeks to boost presidential bid with $10 million infusion: reports,1
9536,TWO HIGH SCHOOL JROTC Members Tell INCREDIBLE Story Of How They Led Students Into Classroom…Used Tevlar Mats To Block Bullets From Florida Shooter [VIDEO],0
9537,"Partisan feud undercuts Trump-Russia probe, U.S. Democrats charge",1
9538,"APPARENTLY “NEVER AGAIN” DOESN’T RESONATE WITH MAJORITY OF JEWS IN AMERICA, As Shocking Poll Shows Majority Of Jews Are Okay With Iran Deal",0
9539,Brazil prosecutor charges members of Temer's party with criminal organization,1
9540,Iran says no need to increase missile range as can already hit U.S. forces,1
9541,BUSTED! HILLARY AND BILL CLINTON’S MASSIVE Money Laundering Scheme With For-Profit University Makes Trump University Accusation Look Like Small Potatoes,0
9542, Bombshell Reports Confirm What We Already Believed About MSNBC’s Joe And Mika (DETAILS),0
9543, Watch Ted Cruz Suffer An INSANE Meltdown After Someone Asks If He’ll Support Trump (VIDEO),0
9544,Turkey expects S-400 defense system from Russia in 2019: minister,1
9545,Austria's likely next chancellor hopes to form govt. in 60 days: paper,1
9546,BREAKING…Internal Memo From OBAMA’S Corrupt EPA: FLINT NOT WORTH “Going Out On A Limb For”,0
9547,WHOOPI GOLDBERG RANTS: ‘Stupidest Thing’ That UCLA Players Did: ‘You embarrassed the president’ [Video],0
9548,"WATCH: How TRUMP Is Brilliantly CRUSHING HILLARY’S Phony Woman Card, Exposing BERNIE’S Socialist Agenda And Embarrassing Anti-Trump #AngerBabies",0
9549,"SHOCKING MOB SCENE Caught On Video: Men With Mexican Flags ATTACK Female Trump Supporter, Throw Objects At Her Face And Head",0
9550,WHOA! 2006: HILLARY CLINTON CAUGHT Expressing Regret About Not Rigging Palestinian Elections,0
9551, Trump HUMILIATED Over Name-Drop That’s Worse Than Frederick Douglass Gaffe (TWEETS),0
9552,HOLLYWOOD’S SLICK PRO-HILLARY AD Gets A TRUMP Redo You’ll Love [Video],0
9553,UK sets date for parliamentary showdown on crucial Brexit laws,1
9554,British lesbian wins right to spousal visa in landmark Hong Kong case,1
9555, Have You Fallen For The Nude Melania Trump Distraction Photos? (IMAGES),0
9556,"MORE JOBS! DOW COMPANY CEO At MI Trump Rally: Announces New MI Plant: “We’re Not A ‘Red Tape’ Company, But A ‘Red Carpet’ Country For American Businesses”",0
9557,"Katy Perry, Christina Aguilera, Kim and Kanye, Justin Bieber, Anti-American Ariana Grande And More A-listers Fundraise For Rich, White Democrat Presidential Candidate",0
9558,Colombia defends anti-drug efforts after Trump critique,1
9559,"RAPPER Who Met With Obama In White House To Strategize, Tweets Threat: “Dear white people if Trump wins young niggas such as myself are fully hell bent on inciting riots everywhere we go”",0
9560, WATCH: Donald Trump Calls For Hillary Clinton To Be SHOT AND KILLED,0
9561,NUTTY LEFTY Breaks Into TRUMP’S Mar-A-Lago Club…Vandalizes With Bananas,0
9562,OBAMA READY TO DO BATTLE With America: Will “aggressively defend” Bringing Muslim Refugees To U.S.,0
9563,Trump criticized in Britain and U.S. for sharing anti-Muslim videos,1
9564,NEW SMOKING GUN IRS DOCUMENTS Prove Targeting of Conservative Groups,0
9565,MSNBC’S MARK HALPERIN Exposed As Sex Predator By 5 Women…MSNBC Gives Slap On The Wrist,0
9566,Britain's Brexit firebrand Farage meets Trump in New York,1
9567,"Factbox: Trump on Twitter (Oct 24) - Bob Corker, Stock Market",1
9568,Peru's Kuczynski dares Congress to dismiss entire Cabinet,1
9569,LEADING N. CAROLINA NEWSPAPER: Girls Need To Attempt “Overcoming Discomfort” At Sight Of “Male Genitalia” In Locker Rooms,0
9570,Factbox: The 11 candidates being considered for FBI director,1
9571,Rallying: Ogier wins in Portugal for the fifth time,1
9572,Trying to move on from the U.S. election? Tune into November 2020,1
9573,"After prison, Republican ex-congressman in N.Y. expected to run again",1
9574,Bridgewater's Dalio says Trump's populist policies could hurt world economy,1
9575,Factbox - The four men charged in U.S. probe of Trump-Russia ties,1
9576,"China wants Bangladesh, Myanmar to solve Rohingya crisis bilaterally",1
9577,BREAKING: SCREEN SHOTS OF WEBSITE SHOW BULK DISCOUNTS ON ABORTED BABY PARTS FROM PLANNED PARENTHOOD PARTNER,0
9578,Gritty New Jersey a source of wealth for Trump's son-in-law,1
9579,SICK OF HOLLYWOOD LIBERALS and PERVERTS? Here’s Your Chance To Support Hollywood CONSERVATIVES In NEW Movie “Let There Be Light” That President Trump Just Tweeted About [VIDEO],0
9580,Trump visit to Britain still unfixed nine months after PM May's invitation: sources,1
9581,The New American Mediocrity: Ash Carter vs Dr. Strangelove,0
9582,LIBS ON TWITTER Go Nuts Over Kellyanne Conway’s Shoes On Couch In Oval Office…They Probably Forgot These Obama Pics…Or What Bill Clinton Did In The Oval Office,0
9583,Son of Sicilian mafia boss gets a year in a 'workhouse',1
9584,Son of Thailand's ex-PM Thaksin charged with money-laundering,1
9585,Rebels say U.S. evacuates base in southern Syrian desert,1
9586,"With opposition split, Venezuela mayoral vote will strengthen Maduro",1
9587,"Hong Kong leader demands end of independence talk, warns ties with Beijing at risk",1
9588,White House working with lawmakers on amending Republican health bill,1
9589,House intelligence panel chairman says there was no wiretap on Trump Tower,1
9590,China lodges stern protest with South Korea over THAAD deployment,1
9591,Russian presidential hopeful says she won't sling mud at Putin,1
9592,Democratic lawmakers question Kushner on New York property: letter,1
9593,CLASSIC! UNHINGED LIBERAL Loses It…Screams “Nooo!” As Soon As Trump Is Sworn In [Video],0
9594,"Like Zimbabwe, South Africa needs leadership change: ANC official",1
9595,Oops! BILL CLINTON SAYS Hillary Has Had Other “Episodes”…CBS Edits Out To Cover For Hillary!,0
9596, Here’s The Brilliant Plan To Make George Zimmerman Regret Auctioning His Gun (IMAGE),0
9597,U.S. should consider Beijing-backed Asia-Pacific trade deal: China paper,1
9598,SHUT IT DOWN! JUDICIAL WATCH PRES Calls Out Biased Mueller Witch Hunt “Are there any Trump donors on the team?” [Video],0
9599,“THE WAR ON COAL IS OVER”…First New Coal Mine Of Trump Presidency Opens In Pennsylvania…Another Promise Kept [VIDEO],0
9600,House Democratic leader Pelosi backs Clinton for president,1
9601,A YOUNG FATHER EXPLAINS SOCIALISM To His 10 Year Old Son…A MUST Read For Every American,0
9602,Trump travel ban shows U.S. misunderstanding of anti-terror duties: Chinese state media,1
9603, Did You Spot The ‘Pants On Fire’ Moment In Trump’s First Campaign TV Ad? Politifact Did (VIDEO),0
9604,"Poland gives government key election role, opposition sounds alarm",1
9605,Brexit law passes hurdle in reprieve for British PM May,1
9606,UK's Davis sees good Brexit deal despite recent tense talks,1
9607,Shot North Korean defector suffered massive internal injuries: surgeon,1
9608,BREAKING: At Least 14 US Coalition Military Officers Captured by Syrian Special Forces in East Aleppo Bunker,0
9609,"Waiting for May, Brussels eyes December Brexit deal",1
9610, Trump Just Called A Fledgling Dictator To Congratulate Him On Expanding His Powers,0
9611, Donald Trump May Have Already Stolen The Next Election,0
9612,White House continues to cooperate with special counsel -official,1
9613," Police: Kalamazoo Spree Killer Was Uber Driver, Picked Up Customers Throughout The Night",0
9614,U.N. aviation agency not eyeing 'no-fly' zone around North Korea: sources,1
9615,"China takes action on thousands of websites for 'harmful', obscene content",1
9616,PUTIN ACCUSES U.S. Of Leaking Flight Path Of Russian Plane Shot Down By Turkey…Turkey Buying ISIS Oil,0
9617, Trump Fans At Wisconsin Game Wear Obama Mask With Noose Attached (TWEETS),0
9618, Desperate A**hole Jeb Bush Exploits Image Of Terri Schiavo To Score Points With Far-Right (VIDEO),0
9619,"LEFTIST FREAKS OPENLY CALL For Non-Peaceful Inauguration Actions: “We Are Not In Favor Of A Peaceful Transition Of Power…After The Election, You Saw This Great Spontaneous Upsurge In Spontaneous Anger In The Streets” [VIDEO]",0
9620,"U.S. trade barriers report slams China on overcapacity, tech transfer",1
9621,Trump: Being friends with North Korea's Kim is possible,1
9622, Chuck Schumer: Republicans Have ‘Real Problems’ With Trump Behind Closed Doors (VIDEO),0
9623,U.S. blames North Korea for 'WannaCry' cyber attack,1
9624, ‘Big Baby’ Trump ‘Lied His ASS Off’: Seth Meyers Breaks Down Crooked Carrier Deal (VIDEO),0
9625,"U.S. presidential race tied, Clinton hurt by emails: poll",1
9626,WOW! LONDON MAYOR Hammered By Piers Morgan: “Where are the 400 terrorists?” [Video],0
9627,CARELESS CLINTON AIDE Kept ‘Top Secret’ State Department Info In Unsafe Locations,0
9628,Britain steps up battle against money laundering,1
9629,Ukrainian MP offers more details on alleged payments to Trump campaign chief,1
9630, Trump Condemned By Jewish Leaders In Poland After Snubbing Warsaw Ghetto Memorial,0
9631,US-UK DIRTY WAR: ‘Latin American-style’ Death Squads in Iraq Revealed Through Chilcot,0
9632,Approval of President Trump drops to lowest since inauguration: Reuters/Ipsos poll,1
9633,ANTI-TRUMP Communications Specialist For UN Arrested In NYC For Robbing Banks During Lunch,0
9634, Iran Makes Damning New Claims About GOP Trying To Sabotage Obama’s Prisoner Exchange,0
9635,Togo must introduce two-term limit swiftly to prevent crisis: U.N.,1
9636,"Eurofighter jet crashes in Spain, killing pilot",1
9637, N.C. NAACP Plans Sit-Ins To Force Repeal Of Anti-Gay Law,0
9638, Republican Bill Would Force Girls To Submit To Genitalia Exam To Use Women’s Restroom,0
9639,"As election looms, Trump says he is 'last chance,' Clinton sees 'moment of reckoning'",1
9640,"Factbox: 'Carpet-bomb' ISIS, audit the Fed. What a President Cruz would do",1
9641,WHY TAXPAYER FUNDED FOOD TRUCKS PLAN TO STALK KIDS THIS SUMMER,0
9642,HERE’S WHY HILLARY CLINTON FORBIDS PRESS From Taking Photos Of Private Jet Travel THAT COSTS MILLIONS,0
9643,China air force drills in Sea of Japan and again around Taiwan,1
9644,NO TOILET PAPER?! SOCIALISM IS IN ITS FINAL STAGES FOR VENEZUELA SO BYOTP,0
9645,Trump should stop attacking minority groups: Senate's McConnell,1
9646,"White House chief of staff not quitting, says job is not to control Trump",1
9647, Hillary Clinton Talks Racism In Charlotte: ‘My Worries Aren’t The Same As Black Grandmothers’ (VIDEO),0
9648,Ouch! Trump Hammers Bush In The Brawl Of The Night [Video],0
9649, Republicans Push Bill To Legalize Voter Intimidation To Help Trump In Pennsylvania,0
9650,Islamic State to fight 'till the end' in Raqqa: U.S. coalition spokesman,1
9651,WATCH: SENATOR LINDSEY GRAHAM DROPS BOMBSHELL… FINALLY Confirms The Fake Russian Dossier Was Used To Obtain FISA Warrant To Spy On Trump,0
9652, Trump Gets Trashed For Justifying Don Jr’s Collusion With Russia: ‘That’s Politics!’,0
9653, You Won’t Believe Who The White House Wants To Replace Scaramucci With,0
9654,U.S. congresswoman urges Labor Department to probe Chipotle over wage theft allegations,1
9655,Highlights: The Trump presidency on March 22 at 6:30 P.M. EDT,1
9656,"North Korea hacked Daewoo Shipbuilding, took warship blueprints: South Korea lawmaker",1
9657,WOW WIKILEAKS! DNC Planned Big Federal Rewards For Big Donors,0
9658,Hezbollah media unit: Islamic State leader reported in Syrian town,1
9659," Ben Carson STUNS Republicans, Admits Democrats Are Right (AUDIO)",0
9660,Role of tech who set up Clinton's server unknown to bosses at State,1
9661,ANTIFA: Self-Appointed Radical Revolutionaries or Neoliberal Thought Police?,0
9662,FBI WARNS Of Potential Terror Attack At SUPER BOWL…White House Completely Silent,0
9663,Robert Kennedy Jr. says tapped by Trump to head vaccine safety review,1
9664,Behind the bombast: North Korea's genteel foreign minister,1
9665,French unions block fuel depots in protest against labor reforms,1
9666," Paul Ryan BREAKS DOWN, Admits GOP’s Trumpcare Bill Is A Massive Failure (VIDEO)",0
9667,"FLASHBACK! PRESIDENTS BEING “COLORFUL”…Yes, Two Can Play This Game! [Video]",0
9668,'Significant gaps' in talks on Northern Ireland power-sharing: UK PM May's spokesman,1
9669,HILARIOUS! TENNESSEE RESPONDS To California’s ‘Foolish’ Travel Ban: Keep Your ‘Unfounded Moral Judgment’ To Yourself,0
9670,Russia says still likely to back Paris climate deal despite U.S. withdrawal,1
9671,HILLARY CLINTON Gives Lame Excuse For Why She Lied To The Families Of Benghazi Victims [Video],0
9672,"Indonesia police detain 51 men in Jakarta ""gay spa"" raid",1
9673,ACTOR VINCE VAUGHN DESTROYS The Left With AWESOME Statement On Gun Rights,0
9674,Farenthold should resign if misconduct accusations true: senior House Republican,1
9675,"“I SERVED WITH ROY MOORE IN VIETNAM”…Letter From Veteran Sets Record Straight On “Honorable, Decent, Respectable, Patriotic Commander and Soldier”",0
9676,"Democrat Clinton picks Kaine as running mate, bypassing liberals",1
9677,U.S. judge bars Colorado from enforcing law banning voter 'selfies',1
9678, Trump Trolls Turn On GOP Moderates: ‘You’re Gonna Get Primaried’,0
9679,France criticizes Russian stance on Syria toxic gas probe,1
9680,IS YOUR CONGRESSMAN Selling You Out For More ‘Refugees’?,0
9681,HOW OBAMA IS FORCING POOREST AMERICANS To Fend For Themselves Against Dangerous Criminals Crossing Our Borders,0
9682,[VIDEO] FLASHBACK…MARTIN LUTHER KING JR. ON RIOTS: “We Can’t Win A Violent Revolution”,0
9683," Trump Just Bailed On His Own Pittsburgh Not Paris Rally, The Reason Why Is Infuriating",0
9684,Catalonia's independence leader wages his own battle for unity,1
9685, Trump Supporter Caught In Racist Meltdown While Waiting For Coffee (VIDEO),0
9686,"Despite healthcare setback, Trump says big surprise on bill could come",1
9687," Trump Campaign Manager Was In Debt To Shady Russian Interests, Obviously Compromised",0
9688,WHOA! Why Is Our Classless President Following Porn Sites On Twitter?,0
9689,Democrats launch new push for Obama U.S. Supreme Court nominee,1
9690,Clinton campaign reached 25 percent of U.S. voters: Reuters/Ipsos poll,1
9691," In 2011, Stephen Colbert Gave Us A Futuristic View Of Trump’s Presidency; He Wasn’t Far Off (VIDEO)",0
9692,SNIVELING COWARDS AT CNN Caught Editing Trump Tape With “Muslim” Comments [VIDEO],0
9693, Bette Midler Just Ruined Trump’s Day With A Brutal Twitter Smackdown (TWEETS),0
9694,THIS IS HUGE: VETERAN Blasts Lying Hillary At The Presidential Forum TONIGHT [VIDEO],0
9695,CONDOLEEZZA RICE BRILLIANTLY Shuts Down “The View” Dingbats Over Trump-Russia Collusion [VIDEO],0
9696,"Mexican president says won't pay for Trump wall, makes Hitler warning",1
9697,Sanctions have a silver lining for Russian cheese producers,1
9698,Trump spoke by phone to Egypt's Sisi to discuss Qatar: official,1
9699,DISNEY’S ESPN PUNISHES TRUMP FOR FREE SPEECH…Isn’t It Time America Punished DISNEY For Putting Their Leftist Agenda Before Free Speech?,0
9700," WATCH: Fox News Host DEFENDS CNN Reporter, Tells Trump To Go F*ck Himself",0
9701,BERNIE SANDERS Flips Off The Dems After Anti-Bernie DNC Chair Chosen,0
9702,Germany's Social Democrats beat Merkel's conservatives in state vote,1
9703,Central African Republic risks return to major conflict: U.N. report,1
9704,THE STATE OF OUR NATION Is Perfectly Illustrated In These 12 Hysterical Halloween Memes,0
9705,Zimbabwe's ruling ZANU-PF party calls for Mugabe resignation,1
9706,Syrian hostages who escaped Islamic State receive rapturous homecoming,1
9707,WOW! “We Mexicans Need To Kill Donald Trump Before He Becomes President…Cross The Border And Go And Kill Trump And His Supporters” [VIDEO],0
9708,"JUDGE JEANINE PIRRO’S TRUTH BOMB On Fired US Attorney: ‘You were fired by President Trump, so what?’ [Video]",0
9709, Oklahoma Republicans Pass Bill Completely Outlawing Abortion,0
9710,Final tally in NZ election strengthens Labour in negotiation talks,1
9711, Arizona Republican Says College Kids Make Elections Unfair – Unveils Despicable Plan To Stop Them,0
9712,"Turkish, U.S. foreign ministers speak by phone amid visa dispute: sources",1
9713,SHOCKER! BRATTY KID WHO SAID “Screw Our President!” Is Drew Carey’s Son! [Video],0
9714,Factbox: Dakota Access Pipeline's long journey,1
9715,CITIZENS SILENT WHILE “ALT-LEFT” REJOICES…3 More Confederate Statues Removed in the Dark of Night After City Council Vote [Video],0
9716,JUDGE JEANINE UNLOADS On Hillary: “How Did You Go From Being ‘DEAD BROKE’ To Being Worth Over $200 MILLION While In Government?”[VIDEO],0
9717,"Help refugees wherever they come from, Austria's Kurz says",1
9718, #NeverTrump GOP Rep.: ‘Not One Character Trait In Trump I’d Want My Son To Emulate’,0
9719,NOT TO BE MISSED! The Brilliant Daniel Hannan On Socialism Versus Liberty: “Hitler was a socialist” [Video],0
9720,Austria's far right gives two cheers for German sister party's success,1
9721,EU to resume political contact 'at all levels' with Thailand: statement,1
9722," Republican Trashes Senate’s Health Care Bill, Accuses Them Of ‘Trying To Hide Something’ (VIDEO)",0
9723,Pakistanis worry that President Trump may favor rival India,1
9724,Japan PM welcomes U.S. designation of North Korea as sponsor of terrorism: Kyodo,1
9725,Bosnian Croat war criminal Praljak killed himself with cyanide: prosecutors,1
9726,"BOILER ROOM – EP #48 – Agenda 2030 and Beyond with Branko Malić, Patrick Henningsen & Mike Robinson",0
9727, Obama Has Harsh Words After Veto Override On 9/11 Bill: ‘It Was A Mistake’ (VIDEO),0
9728,WATCH CBS HOST EMBARRASS DINGBAT PELOSI After Claiming “Too Much Being Made About Hillary Emails”…It’s A Distraction From Zika [VIDEO],0
9729, KKK Grand Wizard David Duke THANKS Trump For Championing White Supremacy At Unhinged Presser,0
9730,Chinese sub docks at Malaysian port for second time this year,1
9731,SOCIALIST BERNIE SANDERS Can’t Explain Single Payer or Why Blue States Rejected It [Video],0
9732," Donald Trump Just Tweeted His Most INSANE, Convoluted Rant Ever (TWEETS)",0
9733,China says it has right to bar people from Hong Kong after British activist expelled,1
9734,Thousands of Romanians mourn former king Michael,1
9735,Medicare program spending within target rate: trustees,1
9736,Myanmar plays diplomatic card to avert U.N. censure over Rohingya,1
9737,Catalan leader presses on with banned vote on split from Spain,1
9738,"Once a self-funder, Trump's new fundraising machine ramps up",1
9739, RNC Spokesman Hilariously Ridiculed After Invoking ‘My Little Pony’ Defense Of Melania (SCREENSHOTS/VIDEO),0
9740," Ted Cruz Has ‘Religious Liberty’ Exactly Wrong, His Response To Georgia Veto Is Cringeworthy",0
9741,"Imran Khan's PTI retains seat in by-election, but new religious parties gain",1
9742,Report accuses Tennessee lawmaker of inappropriate sexual conduct,1
9743, Trump Jr.’s Accomplice That Set Up Russian Meeting Checked In For It On Facebook (TWEETS),0
9744,Trump gives Boy Scouts at jamboree a taste of Washington politics,1
9745," Trump Lashes Out At George Will For Leaving The GOP, Will’s Response Guts Him",0
9746,"‘Zero Knowledge’ Systems Not Hostile to Data Privacy, says Snowden",0
9747,China's Xi tells Trump stronger ties good for stability: Xinhua,1
9748,U.S. vice presidential debate watched by 37 million on TV,1
9749,"Obama, Trudeau mark better Canada ties with climate, trade accords",1
9750,Libyan forces hit Islamic State camp with air strike: commander,1
9751,GOP voters like Trump despite seeing him as not religious: poll,1
9752,Clinton targets Valeant price hikes in campaign appearance,1
9753,BUILD THE WALL! House Voted on Funding Trump’s Wall in Partisan Vote,0
9754," 27 People Murdered In Texas Mass Shooting, And Trump’s Response Is Classic Racist",0
9755,"Chile left-wing candidates could form alliance, threatening market rally",1
9756,Leading House conservative wants IRS chief impeached,1
9757,Britain's Queen Elizabeth bows out of Remembrance wreath-laying ceremony,1
9758,New Zealand's kingmaker party to make announcement on government formation on Thursday,1
9759,Republican financier Koch says Clinton might make better president,1
9760,HERE’S THE LIST Of 25 Governors Who Have Told Obama Muslim Refugees From Syria Are NOT Welcome In Their States,0
9761,Connecticut's governor says no return to pre-recession prosperity,1
9762,FLASHBACK: HILLARY COURTS ILLEGAL ALIEN VOTE BY LYING About Her Three “Immigrant” Grandparents,0
9763,New York attorney general says will sue over Obamacare repeal,1
9764, Former George W. Bush Speechwriter Epically Blasts Republicans For Supporting Trump,0
9765,Turkey's foreign minister says Russian bombing in Syria's Idlib killing civilians,1
9766,ESPIONAGE ACT VIOLATION? HILLARY EXPOSES Names Of Hidden Intelligence Officials In Emails Through “Gross Negligence”,0
9767,Ninety percent of Raqqa retaken from Islamic State - U.S. military,1
9768,Former Trump adviser Flynn likely broke law with Russia trip: lawmakers,1
9769,(VIDEO) OBAMA’S BUDDY AL SHARPTON BEFUDDLED BY MSNBC TOUCHSCREEN: ‘LET’S KEEP GOING!’,0
9770," STUPID Trump Fans Think He Won The Popular Vote, But He Lost By A HUGE Margin (TWEETS)",0
9771, Desperate GOP LITERALLY Spreads Trump’s Wiretap Lies To Fleece Their Supporters,0
9772,Federal judges order North Carolina to redraw legislative districts,1
9773,New Jersey Governor Christie outlines 2017 'fiscal restraint' budget,1
9774,Munich prosecutors arrest ex-Porsche executive in Audi emissions probe: source,1
9775, ‘Apprentice’ Contestants Reveal MORE Shocking Info About How Trump Treats Women (VIDEO/TWEETS),0
9776,Ukraine says U.S. special representative will help end Russian aggression,1
9777, WATCH: Trump Makes Lame Attempt To Lecture His Fans And It Backfires HILARIOUSLY,0
9778,Euro zone enlargement call sparks backlash in Germany,1
9779,"Trump's Paris decision followed debate between moderates, anti-globalists",1
9780,White House rejects report critical of Republican health plan,1
9781, Rapist Gets Slap On The Wrist Sentence Because Prison Would Be Too ‘Severe’,0
9782,IRANIAN SCIENTIST HANGED For “Revealing [Nuclear Weapons] Secrets To The Enemy” After Hillary Revealed Top Secret Intel About Him Through Unsecured Email,0
9783,SENATOR JEFF FLAKE is Strongly ‘Denounced’ by Brent Bozell for being a Fake Conservative ‘with no Conscience’,0
9784,"Aktif Bank says has not violated U.S., international sanctions",1
9785,"France's Macron says euro zone needs its own budget, a finance minister",1
9786,U.S. judicial panel finds Texas hurt Latino vote with redrawn boundaries,1
9787,"Trump concludes Fed chair interviews, could decide next week: source",1
9788,Huge WW2 bomb to be defused close to German gold reserves,1
9789, Trump Stunned As Pope Calls Him Fat To His Face (VIDEO),0
9790, Trump’s Doctor Makes Bizarre Confession (VIDEO),0
9791,Factbox: Trump's conflicting views on Obama Dreamer policy,1
9792,Germany's Gabriel warns of military escalation over Iran deal,1
9793, White Students Rape Black Teen With Coat Hanger After Months Of Racist Taunting (VIDEO),0
9794,BREAKING BOMBSHELL: 27 YR OLD Son Of Arkansas Prostitute Says Bill Clinton Is His Father…Did Hillary Keep Him Away From Bill? [VIDEO],0
9795, Trump Experiments With State-Run TV And Gets Laughed Off The Internet,0
9796,Australia's embattled Turnbull seen weighing cabinet reshuffle to exploit poll win,1
9797,JOHN MCCAIN EXPLODES ON YOUNG FOX REPORTER: Calls Him ‘Dumb’ And ‘Stupid’ For Asking If His Votes Are Protest of Trump [VIDEO],0
9798,Additional inspectors sent to Florida's nuclear plants ahead of Irma: NRC,1
9799, Trump Trolls Caught In The Act Of Spewing IDENTICAL Propaganda Over And Over Again,0
9800, Democrats Just Did Something Amazing To Help End The World’s Biggest Evil,0
9801,Taiwan president pledges to defend freedoms despite China pressure,1
9802,Italy summons U.S. ambassador after reports U.S. spied on Berlusconi,1
9803,PRESIDENT TRUMP Retweets 3 Videos Of Muslims Committing Disgusting Hate Crimes…The Left EXPLODES,0
9804,"WERE HIS HANDS UP? NEW VIDEO EMERGES Showing FBI Shooting And Killing Father of 11, And Oregon Protester In Face",0
9805, RNC Paid TENS of THOUSANDS To Intel Firm With MASSIVE Russian Ties To Dig Up Dirt On Hillary,0
9806,"OBAMA RAMPS UP Militarization Of EPA, FDA, VA While Obsessing Over Taking Guns From Citizens",0
9807,CONSEQUENCES OF LIBERAL TOLERANCE: He Had An ISIS Flag Hanging From His Roof…Yet No One Reported Him? [VIDEO],0
9808,Comey confirms FBI probing alleged Russian interference in U.S. vote,1
9809,California lawmakers send governor bill authorizing farmworker overtime,1
9810,Thirteen Chinese fishermen die as boat collides with oil tanker in Japan waters: state media,1
9811,Pakistan official details car chase that freed kidnapped U.S.-Canadian family,1
9812,BOILER ROOM – EP #51 – Social Rejects & Political Pessimists Club,0
9813, New Report PROVES Voter Suppression Handed Trump Wisconsin And Possibly The Whole Election,0
9814,Putin: We'll have to retaliate against 'illegal' U.S. sanctions,1
9815,Obama could decide on greater troop presence in Iraq soon: general,1
9816,Greek government in spat with Spain's ambassador over Catalonia,1
9817,"HATE-FILLED LEFTISTS Tell Former Fox News Host Eric Bolling, His 19-Yr Old Son’s Death Is “Karma”…What He “Deserved” In Response To His Request For Prayers",0
9818,"Trump expected to set U.S. refugee cap at 45,000: sources",1
9819, Lunatic Right-Winger Uses Girl Scout Cookies As Reason To End Laws Against Child Labor,0
9820,Honduran electoral website shows president 1.59 percent points ahead,1
9821, BREAKING REPORT: Trump Is Terrified; Asking Lawyers If He Could Pardon Himself,0
9822,WIKILEAKS DOUBLES DOWN…Releases DAMNING DNC Voicemails [VIDEO],0
